"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"0088_33_agetekeo_1AA00","AGETEKE ONDO","ANOTHER","10","10.4"
"0898_14_crosroad_1AA00","CROSSROAD","ANOTHER","10","9.9"
"0216_32_amedama_1A900","飴玉","ANOTHER","9","8.9"
"1425_25_fervidex_1H900","Fervidex","HYPER","9","9.1"
"2327_29_livedriv_1AC00","LIVE DRIVING!! feat. 花たん","ANOTHER","12","12.3"
"5647_28_vajra_1HA00","伐折羅-vajra-","HYPER","10","10.0"
"1994_25_illuswtr_1HA00","Illusionary Waterlily","HYPER","10","10.7"
"4154_15_time2air_1AB00","Time to Air","ANOTHER","11","11.9"
"2815_9_oneeight_1HA00","one or eight","HYPER","10","10.4"
"1316_17_evans_1HB00","Evans -prototype-","HYPER","11","11.4"
"4577_26_xlo_1HA00","Xl&#248;","HYPER","10","10.6"
"5819_15_s_machi_1A800","マチ子の唄","ANOTHER","8","9.3"
"1005_31_demonmch_1AC00","Demon March","ANOTHER","12","12.4"
"0078_26_afterimg_1H900","Afterimage d'automne","HYPER","9","9.1"
"0184_19_anagrams_1A900","ANAGRAMS I to Y","ANOTHER","9","10.3"
"4220_31_tripdeep_1AB00","TRIP THE DEEP","ANOTHER","11","11.2"
"0710_23_cstation_1AA00","Central Station","ANOTHER","10","10.9"
"5328_28_spbaban_1HA00","スーパー戦湯ババンバーン","HYPER","10","9.7"
"2904_9_parasv31_1H800","PARANOIA survivor MAX","HYPER","8","8.4"
"5059_24_kyubi_1AC00","九尾狐夜行","ANOTHER","12","11.8"
"0785_11_click_1AB00","Click Again","ANOTHER","11","10.8"
"3272_30_rewindtm_1AA00","Rewind Time","ANOTHER","10","9.7"
"4771_23_asayake_1AB00","朝焼けから始まるボクらの小さな旅","ANOTHER","11","11.9"
"3209_17_red_fmj_1AC00","Red. by Full Metal Jacket","ANOTHER","12","12.4"
"4478_29_wha_1HA00","WHA","HYPER","10","10.8"
"0629_28_brnflame_1AB00","Burning Flame","ANOTHER","11","11.2"
"5442_31_chutayo_1XA00","ちゅ、多様性。","LEGGENDARIA","10","9.7"
"1020_22_delferia_1AC00","Despair of ELFERIA","ANOTHER","12","12.8"
"1903_21_hyena_1H900","HYENA","HYPER","9","9.6"
"2515_18_mermaid_1AA00","Mermaid girl","ANOTHER","10","10.7"
"2577_31_monkeybs_1H800","Monkey Business","HYPER","8","8.8"
"0309_30_awaawa_1AA00","AWA AWA","ANOTHER","10","10.2"
"1044_23_diacross_1AC00","DIAMOND CROSSING","ANOTHER","12","12.6"
"2848_31_out_disk_1AB00","out of disk space","ANOTHER","11","12.0"
"4382_27_virusfnk_1AA00","Virus Funk","ANOTHER","10","10.3"
"0806_23_code_1_1AC00","CODE:1 [revision1.0.1]","ANOTHER","12","12.1"
"0088_32_godmind_1HA00","God Mind","HYPER","10","10.9"
"1183_4_dxy_1H900","DXY!","HYPER","9","9.7"
"5452_30_choe_1HA00","ちょえちょえまぎか","HYPER","10","9.9"
"0169_32_showlove_1H900","Show Me All Your Love","HYPER","9","9.4"
"0925_13_dcfish_1H900","D.C.fish","HYPER","9","9.9"
"0172_25_amrverao_1AB00","Amor De Ver&atilde;o","ANOTHER","11","11.4"
"1851_10_high_1H900","HIGH","HYPER","9","9.7"
"4107_30_timemchn_1AB00","THE TIME MACHINE","ANOTHER","11","11.6"
"0245_32_kakugos_1H900","覚悟せよ！エンタンメ～ン ～より身の切り売り自暴自棄版～","HYPER","9","8.9"
"5792_29_hrenten_1XC00","烽火連天の刃","LEGGENDARIA","12","13.4"
"2600_28_movewekp_1AA00","MOVE! (We Keep It Movin')","ANOTHER","10","10.0"
"4348_21_verflcht_1AC00","Verflucht","ANOTHER","12","12.3"
"0213_32_akatoao_1AA00","朱と碧のランページ","ANOTHER","10","10.6"
"6025_21_wadatmi_1AC00","海神","ANOTHER","12","12.1"
"0528_22_b_mirage_1HA00","BLUE MIRAGE","HYPER","10","10.1"
"3103_16_qtragedy_1H800","Queen's Tragedy","HYPER","8","8.9"
"4185_33_tokakual_1H900","TOKAKU=ALMiRAJ","HYPER","9","9.6"
"5864_15_m_resid_1AA00","ミラージュ･レジデンス","ANOTHER","10","10.9"
"0069_18_aegis_1H800","Aegis","HYPER","8","8.9"
"4272_23_uh_oh_1AB00","Uh-Oh","ANOTHER","11","11.3"
"2416_21_m1dy_dx_1H900","m1dy Deluxe","HYPER","9","9.0"
"0020_4_absolute_1AA00","ABSOLUTE","ANOTHER","10","10.2"
"4369_27_vinculum_1AC00","Vinculum stellarum","ANOTHER","12","12.3"
"2627_31_myswbird_1A900","My Sweet Bird?","ANOTHER","9","10.0"
"0964_17_dawn_end_1H900","DAWN -THE NEXT ENDEAVOUR-","HYPER","9","10.7"
"2219_21_lstdance_1AC00","Last Dance","ANOTHER","12","12.2"
"1561_17_g59_1AC00","G59","ANOTHER","12","12.7"
"2257_19_lethbolg_1AA00","LETHEBOLG ～双神威に斬り咲けり～","ANOTHER","10","10.1"
"1203_31_esunfall_1H800","Echoes of Sunfall","HYPER","8","8.9"
"4795_22_ayakasi_1AA00","妖隠し -あやかしかくし-","ANOTHER","10","9.6"
"0202_32_vibingsk_1H800","Vibing! Shake it!","HYPER","8","8.8"
"2910_28_parvati_1H900","P&#x101;rvat&#x12B;","HYPER","9","9.3"
"4055_27_thefaust_1AC00","THE F∀UST","ANOTHER","12","13.1"
"2576_31_monkeybs_1AB00","Monkey Business","ANOTHER","11","11.2"
"2211_27_lcrust_h_1H800","LASER CRUSTER (IGNITE REMIX)","HYPER","8","9.1"
"3032_27_prmvibes_1AC00","Primitive Vibes","ANOTHER","12","11.3"
"4617_20_zed_1H800","ZED","HYPER","8","9.0"
"3892_13_sunfield_1H800","Sun Field","HYPER","8","8.9"
"5967_30_rinne_k_1H900","輪廻の鴉","HYPER","9","9.1"
"3129_12_rageagst_1AC00","rage against usual","ANOTHER","12","11.8"
"2051_23_inspirit_1AB00","Inner Spirit","ANOTHER","11","11.2"
"1914_9_hyper_eb_1AA00","HYPER EUROBEAT(2DX style)","ANOTHER","10","10.4"
"3202_30_redsoul_1H900","Red Soul","HYPER","9","9.3"
"1030_18_dstsword_1H900","Destiny Sword","HYPER","9","9.3"
"0018_32_brngfire_1AC00","Bring The Fire","ANOTHER","12","12.5"
"3310_33_rizingms_1AC00","RIZING-GAMERS.","ANOTHER","12","12.2"
"3441_15_scar_eth_1A800","scar in the earth","ANOTHER","8","8.7"
"2519_19_mermaidr_1A900","Mermaid girl -秋葉工房 MIX-","ANOTHER","9","9.4"
"0411_22_beatradi_1H800","Beat Radiance","HYPER","8","8.9"
"1791_26_hrdbrain_1H900","HARD BRAIN","HYPER","9","9.9"
"3219_22_reflux_1H900","Reflux","HYPER","9","8.8"
"4104_17_thestory_1AA00","The Story Begins","ANOTHER","10","10.9"
"1691_24_goahead_1AC00","Go Ahead!!","ANOTHER","12","12.7"
"2777_23_nowhere_1H800","Nowhere","HYPER","8","8.8"
"5118_29_krobeni_1A900","黒紅掬い","ANOTHER","9","9.0"
"4170_19_titans_1XC00","TITANS RETURN","LEGGENDARIA","12","12.9"
"0952_28_danzaest_1H800","Danza Aestas","HYPER","8","8.8"
"4237_27_triumph_1H900","TRIUMPH","HYPER","9","9.9"
"2938_21_pharaoh_1H800","Pharaoh","HYPER","8","8.6"
"5816_24_magicvl_1AC00","#MAGiCVLGiRL_TRVP_B3VTZ","ANOTHER","12","12.2"
"0160_32_satburst_1HA00","Satellite Burst","HYPER","10","9.9"
"3600_29_slbullet_1AC00","Silver Bullet","ANOTHER","12","12.0"
"5621_29_hitokio_1AB00","ハイテックトキオ","ANOTHER","11","11.4"
"5551_21_todorok_1HA00","轟け！恋のビーンボール！！","HYPER","10","9.6"
"4231_13_trip_mc_1HA00","tripping contact(teranoid&amp;MC Natsack Remix)","HYPER","10","10.7"
"2803_23_onthefm_1H800","On the FM","HYPER","8","8.8"
"5846_29_misogi_1AC00","禊","ANOTHER","12","12.0"
"0892_21_ccrystal_1H800","Critical Crystal","HYPER","8","9.1"
"2217_33_lastcard_1H900","Last Card","HYPER","9","9.1"
"3947_22_symmetry_1HA00","Symmetry","HYPER","10","9.7"
"0463_29_binarybh_1HA00","Binary Black Hole","HYPER","10","10.8"
"0024_28_abso_k_1H800","ABSOLUTE (kors k Remix)","HYPER","8","8.8"
"2166_23_konzertv_1AC00","Konzert V","ANOTHER","12","11.9"
"0513_17_bloominf_1H900","bloomin' feeling","HYPER","9","9.9"
"1593_26_geirskog_1H800","Geirsk&ouml;gul","HYPER","8","8.8"
"2925_33_pergreat_1HA00","PERFECT GREAT!!","HYPER","10","10.6"
"4357_18_vmillion_1AA00","Vermillion","ANOTHER","10","10.3"
"4435_28_wakeupnw_1XA00","WAKE UP NOW","LEGGENDARIA","10","11.2"
"1236_17_elisha_1AB00","Elisha","ANOTHER","11","11.3"
"4987_20_casino_1H800","カジノファイヤーことみちゃん","HYPER","8","8.5"
"5976_26_mausole_1AB00","龍王の霊廟(Mausoleum Of The Primal Dragon)","ANOTHER","11","11.4"
"2506_8_memories_1A900","memories","ANOTHER","9","10.3"
"4110_15_trigger_1XB00","the trigger of innocence","LEGGENDARIA","11","11.1"
"4421_12_votum_1H900","Votum stellarum","HYPER","9","9.0"
"1462_22_flashes_1XC00","Flashes","LEGGENDARIA","12","12.6"
"4127_24_theangel_1H800","(This Is Not) The Angels","HYPER","8","8.7"
"3944_8_symbolic_1H900","symbolic","HYPER","9","9.7"
"5289_29_silvous_1AA00","シル・ヴ・プレジデント","ANOTHER","10","9.4"
"0963_17_dawn_end_1AB00","DAWN -THE NEXT ENDEAVOUR-","ANOTHER","11","11.4"
"3530_19_several_1H800","Several Words","HYPER","8","8.5"
"4560_26_xenon2_1AB00","XENON II ～TOMOYUKIの野望～","ANOTHER","11","11.6"
"0250_25_arca_1H900","Arca","HYPER","9","9.0"
"1541_6_frozen_1A900","Frozen Ray(original mix)","ANOTHER","9","9.1"
"2752_22_notears_1H900","No Tears","HYPER","9","10.0"
"4168_31_ttnrider_1H800","TITANIUM RIDERS","HYPER","8","8.8"
"2034_27_inffomal_1AC00","Inferno of Fomalhaut","ANOTHER","12","12.4"
"5181_17_sheaven_1XA00","サヨナラ・ヘヴン","LEGGENDARIA","10","10.6"
"0835_13_concert_1HA00","Concertino in Blue","HYPER","10","9.6"
"2940_27_phasesft_1AB00","PHASE SHIFT MANEUVER","ANOTHER","11","11.6"
"3270_25_revolver_1H800","REVOLVER","HYPER","8","9.1"
"3839_29_stepper_1H800","Stepper","HYPER","8","8.5"
"0593_16_bridal_f_1A900","BRIDAL FESTIVAL !!!","ANOTHER","9","10.1"
"0046_33_acidvis_1AA00","ACID VISION","ANOTHER","10","9.6"
"4563_12_xepher_1AB00","Xepher","ANOTHER","11","11.1"
"5100_29_gmaster_1H900","《GRANDMASTER》","HYPER","9","9.1"
"2595_9_m_child_1HA00","moon_child","HYPER","10","10.1"
"1775_8_halfway_1AB00","Halfway of promise","ANOTHER","11","11.0"
"4443_15_wn_party_1A800","Wanna Party?","ANOTHER","8","8.8"
"1602_11_genocide_1AB00","GENOCIDE","ANOTHER","11","10.8"
"6028_13_wana_1AA00","罠","ANOTHER","10","10.9"
"5569_25_nitcity_1A900","ナイトシティー・アヴァンチュール","ANOTHER","9","9.1"
"3064_26_psysheep_1A900","Psycho Sheep Riddim","ANOTHER","9","8.8"
"3811_25_starjunc_1AA00","STARLIGHT JUNCTION","ANOTHER","10","10.2"
"5031_33_kawaiid_1AA00","かわいいだけじゃだめですか？","ANOTHER","10","9.9"
"2197_8_lab_1XB00","LAB","LEGGENDARIA","11","11.7"
"3125_21_raam_1N800","ra'am","NORMAL","8","8.9"
"3187_22_realmaze_1AB00","Realize Maze","ANOTHER","11","11.4"
"4818_33_ignirru_1AC00","ιgniЯRuina","ANOTHER","12","12.9"
"5699_21_bamboos_1AB00","バンブーソード・ガール","ANOTHER","11","11.3"
"0723_23_chaoseat_1H900","chaos eater -IIDX edition-","HYPER","9","9.1"
"0450_22_beyond_p_1HA00","Beyond The Earth","HYPER","10","10.0"
"0707_8_celenite_1A800","CELEBRATE NITE","ANOTHER","8","9.0"
"0975_31_dazzleat_1AB00","DAZZLE ATTACK","ANOTHER","11","11.4"
"1307_28_eulagoon_1H800","Euphoric Lagoon","HYPER","8","8.6"
"4436_28_wakeupnw_1A900","WAKE UP NOW","ANOTHER","9","9.6"
"1582_13_ganymede_1AB00","Ganymede","ANOTHER","11","11.2"
"2418_23_m4k3_1t_1AC00","M4K3 1T B0UNC3","ANOTHER","12","12.1"
"3067_16_punch_lv_1XB00","Punch Love &hearts; 仮面","LEGGENDARIA","11","11.6"
"0731_33_chaplet_1AC00","chaplet -IIDX re:build-","ANOTHER","12","12.5"
"0190_21_ancients_1XC00","Ancient Scapes","LEGGENDARIA","12","12.7"
"1039_20_devilz_s_1HA00","Devilz Staircase","HYPER","10","10.4"
"0146_25_alphratz_1A900","Alpheratz","ANOTHER","9","10.0"
"2818_26_onigoros_1HA00","ONIGOROSHI","HYPER","10","10.4"
"2243_12_lesson5_1H800","LESSON 5","HYPER","8","9.0"
"5097_26_granada_1H800","グラナダの風","HYPER","8","8.2"
"5393_22_shanabi_1AC00","それは花火のような恋","ANOTHER","12","12.2"
"3484_14_secondhv_1H800","Second Heaven","HYPER","8","9.9"
"0400_20_beastie_1AB00","Beastie Starter","ANOTHER","11","11.2"
"1362_21_extrmach_1AB00","EXTREME MACH COLLIDER","ANOTHER","11","11.0"
"0123_32_mvp_1AB00","MVP","ANOTHER","11","11.9"
"4969_18_kagenui_1A900","かげぬい ～ Ver.BENIBOTAN ～","ANOTHER","9","9.4"
"0291_32_cantata_1AC00","天使のカンタータ -Cantata of Angels-","ANOTHER","12","13.2"
"2723_22_nightsky_1AB00","Night sky","ANOTHER","11","11.4"
"4408_30_volca_bb_1AB00","VOLCANIC BIGBEAT","ANOTHER","11","11.4"
"0465_8_bitmania_1A800","bit mania","ANOTHER","8","9.0"
"3342_6_rotsun_1H800","rottel-da-sun","HYPER","8","9.0"
"1570_17_galgalim_1AB00","GALGALIM","ANOTHER","11","11.2"
"5256_25_jdesire_1AA00","純真可憐デザイア","ANOTHER","10","10.3"
"2113_16_jalsmile_1H800","Just a Little Smile","HYPER","8","8.2"
"0108_27_akashicb_1HA00","AKASHIC BREAK","HYPER","10","10.7"
"0438_24_believeu_1H800","Believe in you","HYPER","8","8.8"
"3290_10_risen_1AA00","Rise'n Beauty","ANOTHER","10","10.0"
"5115_30_ksmoyou_1AA00","■□模様","ANOTHER","10","11.0"
"3394_28_s_bahn_1A900","S-Bahn","ANOTHER","9","10.0"
"3321_26_rockonna_1AB00","ROCK女 feat. 大山愛未, Ken","ANOTHER","11","11.4"
"1270_25_encountr_1H900","encounter","HYPER","9","9.0"
"2603_27_movingon_1AB00","Moving on","ANOTHER","11","11.6"
"3329_28_rommmo_1H900","rommmo","HYPER","9","9.6"
"3391_27_sick_r_1AB00","S!ck (Nhato Remix)","ANOTHER","11","11.4"
"0269_32_shakuls_1AC00","灼熱 Lost Summer Dayz","ANOTHER","12","11.9"
"1870_27_holdhand_1AA00","Hold My Hand","ANOTHER","10","10.7"
"3961_31_troll_1AB00","T.R.O.L.L.","ANOTHER","11","11.7"
"5006_27_gatturi_1AC00","がっつり陰キャ!?怪盗いいんちょの億劫^^;","ANOTHER","12","13.1"
"3380_33_ruina_1HA00","RUINA","HYPER","10","10.1"
"0045_32_divjudge_1AC00","DIVINE JUDGEMENT","ANOTHER","12","12.2"
"0621_6_buffalo_1XB00","Buffalo","LEGGENDARIA","11","11.5"
"1565_20_gaia_1HA00","GAIA","HYPER","10","10.7"
"2880_26_painfate_1AC00","Painful Fate","ANOTHER","12","12.6"
"5253_20_schrcat_1HA00","シュレーディンガーの猫","HYPER","10","10.4"
"2669_33_nemophla_1AB00","Nemophila","ANOTHER","11","11.1"
"4839_33_iro_usi_1AC00","色を喪った街","ANOTHER","12","12.8"
"2953_31_pilgrim_1AB00","PILGRIM","ANOTHER","11","11.2"
"3622_24_skyhigh_1HA00","Sky High","HYPER","10","10.4"
"1796_29_hd_wired_1AC00","hard-wired","ANOTHER","12","13.2"
"2103_23_journeko_1A900","Journey","ANOTHER","9","9.1"
"0531_15_bluerain_1AB00","Blue Rain","ANOTHER","11","11.1"
"1578_31_game_on_1AC00","GAME ON","ANOTHER","12","11.9"
"2843_28_otokozak_1H900","OTOKOZAKA","HYPER","9","9.0"
"2695_18_nwcasl26_1HA00","New Castle Legions","HYPER","10","10.3"
"3398_19_synrstar_1H800","SA.YO.NA.RA. SUPER STAR","HYPER","8","8.6"
"3515_30_seraph_1H900","Seraph","HYPER","9","9.3"
"4828_30_isnpyon_1H800","異心前進♪ぴょんぴょんぴょん","HYPER","8","8.8"
"3797_19_strtrail_1AA00","Star Trail","ANOTHER","10","9.9"
"4236_27_triumph_1AC00","TRIUMPH","ANOTHER","12","12.5"
"4750_31_idol_1XB00","アイドル","LEGGENDARIA","11","11.4"
"1196_22_ebnyivry_1AC00","EBONY & IVORY","ANOTHER","12","12.0"
"4215_26_trill_g_1HA00","Trill auf G","HYPER","10","10.1"
"1394_22_fanthree_1HA00","FANTASTIC THREE","HYPER","10","10.2"
"4907_26_candykd_1HA00","お菓子の王国","HYPER","10","10.6"
"4564_12_xepher_1HA00","Xepher","HYPER","10","10.2"
"4083_3_t_safari_1HA00","THE SAFARI","HYPER","10","10.0"
"2849_31_out_disk_1H900","out of disk space","HYPER","9","9.7"
"5510_31_denkou_1HA00","電光","HYPER","10","9.7"
"4423_21_voxup_sp_1AC00","VOX UP","ANOTHER","12","12.5"
"5163_26_k_hiori_1AC00","金野火織の金色提言","ANOTHER","12","13.1"
"1769_24_hadesmnk_1H900","HADES","HYPER","9","9.4"
"5235_31_shaku_c_1H900","灼熱Beach Side Bunny(かめりあ's ""Summertime D'n'B"" Remix)","HYPER","9","9.6"
"1794_31_hardbrkr_1H800","Hard Breaker","HYPER","8","8.8"
"4605_16_youllnow_1AB00","You'll say ""Now!""","ANOTHER","11","11.6"
"3030_3_presto_1H800","Presto","HYPER","8","8.3"
"3184_5_real_1A900","Real","ANOTHER","9","9.3"
"0108_32_lowercas_1AB00","lowercase lifetime","ANOTHER","11","11.6"
"3565_22_shootfir_1AC00","Shooting Fireball","ANOTHER","12","12.9"
"3438_22_say_yeah_1AC00","Say YEEEAHH","ANOTHER","12","11.7"
"5009_31_kamitre_1AA00","神様、つれない。","ANOTHER","10","9.9"
"3931_9_savagecp_1AB00","SWEETEST SAVAGE","ANOTHER","11","11.5"
"1436_28_firebeat_1AC00","Fire Beat","ANOTHER","12","11.5"
"3188_22_realmaze_1H900","Realize Maze","HYPER","9","9.6"
"2618_8_musicto_1A900","MUSIC TO YOUR HEAD","ANOTHER","9","9.0"
"0213_15_anisakis_1XC00","Anisakis -somatic mutation type ""Forza""-","LEGGENDARIA","12","13.1"
"0443_25_bestofme_1AA00","Best of Me","ANOTHER","10","10.2"
"3011_12_poodle_1H800","POODLE","HYPER","8","9.0"
"4283_25_ummu_1HA00","UMMU","HYPER","10","10.0"
"0197_11_andromed_1AB00","ANDROMEDA","ANOTHER","11","11.5"
"4775_23_azisai_1AC00","紫陽花 -AZISAI-","ANOTHER","12","11.6"
"2475_30_max_360_1AC00","MAX 360","ANOTHER","12","12.1"
"1707_23_gobblecp_1AB00","GOBBLE","ANOTHER","11","10.8"
"1287_4_erastep_1A900","era(step mix)","ANOTHER","9","9.9"
"0279_32_sukitte_1AC00","スキッテイエェエエェ!!!!","ANOTHER","12","13.0"
"1866_4_hitch228_1X900","Hitch Hiker2","LEGGENDARIA","9","9.6"
"5615_26_hbfesta_1H900","ハードベース・フェスタ","HYPER","9","9.0"
"3433_20_saturn_1HA00","Saturn","HYPER","10","10.0"
"3844_5_stheart_1A900","STILL IN MY HEART","ANOTHER","9","10.0"
"3178_27_ravepatr_1AC00","Rave Patroller","ANOTHER","12","12.3"
"4077_28_tpeerles_1AC00","THE PEERLESS UNDER HEAVEN","ANOTHER","12","13.1"
"0085_32_gtstmind_1H800","get set mind","HYPER","8","8.8"
"2916_30_peaktime_1HA00","Peaktime Booster","HYPER","10","10.0"
"4596_19_yheadjoe_1AA00","yellow head joe","ANOTHER","10","10.9"
"4738_30_7colors_1AA00","7 Colors","ANOTHER","10","9.4"
"0546_18_blstwind_1H800","BLUST OF WIND","HYPER","8","8.7"
"3400_18_saberwng_1AB00","SABER WING","ANOTHER","11","11.9"
"0049_9_act_1A900","ACT","ANOTHER","9","9.6"
"3409_18_sakurast_1AC00","sakura storm","ANOTHER","12","11.6"
"5443_31_chutayo_1A900","ちゅ、多様性。","ANOTHER","9","9.1"
"4314_16_v2_taka_1HA00","V<font size=-2>2</font>","HYPER","10","11.2"
"3420_24_sarutobi_1H900","Sarutobi Champion is 拙者","HYPER","9","9.1"
"0638_30_cccnnn_1AB00","C-C-C-N-N-N","ANOTHER","11","11.8"
"5831_16_mhoroba_1A900","まほろば","ANOTHER","9","10.4"
"5357_14_zero_1A900","零 -ZERO-","ANOTHER","9","10.3"
"4568_30_xerulean_1HA00","Xerulean","HYPER","10","10.9"
"0150_32_rspotion_1AB00","Raspberry Potion(feat.あれたん&#9825; & ぎゃるのしん☆)","ANOTHER","11","11.1"
"2128_21_kaiserph_1HA00","KAISER PHOENIX","HYPER","10","10.4"
"5090_29_goodbys_1H800","グッバイ宣言","HYPER","8","8.8"
"5248_31_shuen_c_1N800","終焔のClaudia","NORMAL","8","8.7"
"0217_18_answer_1AA00","Answer","ANOTHER","10","10.3"
"0455_28_big_smtm_1AC00","BIGソムタム","ANOTHER","12","12.1"
"0298_32_dremchu_1AA00","ドリムチウ","ANOTHER","10","10.6"
"2201_30_lads_1AA00","LADS","ANOTHER","10","10.0"
"2445_9_mad_emp_1H900","Make A Difference","HYPER","9","9.3"
"2322_12_littlepr_1HA00","Little Little Princess","HYPER","10","10.0"
"4411_4_voltage_1A800","Voltage(feat. Hidemaru)","ANOTHER","8","8.6"
"3822_25_staticst_1H900","Static State","HYPER","9","9.4"
"5704_11_psasori_1HB00","ピアノ協奏曲第１番""蠍火""","HYPER","11","11.1"
"5198_31_zanzoni_1AC00","残像ニ繋ガレタ追憶ノHIDEAWAY","ANOTHER","12","11.9"
"0788_4_clione_1XB00","Clione","LEGGENDARIA","11","11.6"
"4747_30_dentity_1AC00","[ ]DENTITY","ANOTHER","12","13.1"
"0135_8_allright_1H800","ALL RIGHT","HYPER","8","8.9"
"2115_31_justgime_1AB00","Just Gimme","ANOTHER","11","11.2"
"4657_29_10000mil_1H900","10000 MILES AWAY","HYPER","9","8.8"
"2805_30_one_only_1AC00","ONE AND ONLY","ANOTHER","12","12.1"
"3597_9_silvia_1A900","Silvia Drive","ANOTHER","9","10.1"
"3111_19_q_silver_1AB00","Quick Silver","ANOTHER","11","11.2"
"3787_21_squeeze_1AB00","Squeeze","ANOTHER","11","11.2"
"0859_26_coscyber_1H900","COSMIC CYBER","HYPER","9","8.8"
"0711_23_cstation_1H800","Central Station","HYPER","8","8.7"
"3045_16_prgworld_1AB00","Programmed World","ANOTHER","11","11.4"
"3518_17_session1_1H900","Session 1 -Genesis-","HYPER","9","9.3"
"1876_20_holywood_1AC00","Hollywood Galaxy","ANOTHER","12","12.7"
"5151_17_cosmos_1A900","コスモス","ANOTHER","9","10.0"
"2487_18_medilove_1A900","Medicine of love","ANOTHER","9","8.9"
"1806_29_hatsurpr_1H800","Hat Surprise","HYPER","8","9.1"
"2751_22_notears_1AB00","No Tears","ANOTHER","11","10.8"
"2148_21_khamenbr_1AB00","KHAMEN BREAK","ANOTHER","11","10.7"
"0282_28_asian_vr_1AC00","ASIAN VIRTUAL REALITIES (MELTING TOGETHER IN DAZZLING DARKNESS)","ANOTHER","12","12.2"
"0702_33_c_gatcha_1AB00","Catch ya Getcha!","ANOTHER","11","11.6"
"5980_20_decoher_1AB00","龍と少女とデコヒーレンス","ANOTHER","11","11.5"
"0041_25_accelert_1H800","ACCELERATE","HYPER","8","9.0"
"0645_30_caldwl99_1AB00","Caldwell 99","ANOTHER","11","10.9"
"3654_28_smoooosh_1H800","smooooch・∀・ (Snail's House Remix)","HYPER","8","8.8"
"4259_13_typemars_1AB00","TYPE MARS(G-Style Mix)","ANOTHER","11","11.0"
"0434_18_believme_1AB00","Believe In Me","ANOTHER","11","10.8"
"3592_33_silkybrv_1H900","SILKY BRAVE","HYPER","9","9.0"
"5904_29_medetee_1AA00","めでてえ","ANOTHER","10","11.0"
"3415_24_samurais_1XC00","SAMURAI-Scramble","LEGGENDARIA","12","12.9"
"0321_32_musou_1AB00","無双","ANOTHER","11","11.5"
"2756_10_no13_1N800","No.13","NORMAL","8","8.8"
"2965_29_piratesb_1AA00","PIRATES BLADE","ANOTHER","10","9.9"
"3659_24_snkungfu_1AC00","Snakey Kung-fu","ANOTHER","12","12.6"
"0207_32_xhronoxp_1AC00","XHRONOXAPSULΞ","ANOTHER","12","13.9"
"4006_26_t_bestof_1AA00","The Best of Both Worlds","ANOTHER","10","10.4"
"4129_20_thors_hm_1AC00","Thor's Hammer","ANOTHER","12","12.3"
"1124_24_dornwald_1HA00","DORNWALD ～Junge～","HYPER","10","9.7"
"4341_24_venom_1AC00","Venom","ANOTHER","12","12.2"
"5889_23_meisai_1AC00","めいさいアイドル☆あいむちゃん♪","ANOTHER","12","12.2"
"2709_17_new_sens_1HA00","NEW SENSATION -もう、あなたしか見えない-","HYPER","10","9.7"
"0800_30_ccrimson_1H900","CODE -CRiMSON-","HYPER","9","9.1"
"0628_28_brnflame_1XC00","Burning Flame","LEGGENDARIA","12","12.4"
"2779_21_npcworld_1AA00","NPC World","ANOTHER","10","10.3"
"0061_32_evereuph_1H900","everlastingeuphoria:","HYPER","9","9.4"
"3480_24_seasidel_1A900","Seaside Labyrinth","ANOTHER","9","9.3"
"4363_27_vibra_1AA00","VIBRΛ","ANOTHER","10","10.1"
"3198_31_redeterm_1AB00","Red Determination","ANOTHER","11","11.4"
"0307_7_ave_rapi_1H800","AVE DE RAPINA","HYPER","8","9.4"
"0955_21_darklgcy_1H900","DARK LEGACY","HYPER","9","10.7"
"2772_25_nbtheory_1XC00","Nothing but Theory","LEGGENDARIA","12","12.2"
"1929_12_i_am_1AA00","I am","ANOTHER","10","10.2"
"1748_22_gravigzr_1HA00","Gravigazer","HYPER","10","9.9"
